char_res,orig_char,gold_char,char_index,res,orig,gold,orig_line_num
繫,系,系,39,繫,"由于台中市员警数还缺1/4,苏嘉全表示,将来若当选要将社区巡守队纳入警务巡防体系,在夜间以1名员警搭配2名巡守队员的方式来补警力的不足,并给予经费补助。","由於台中市員警數還缺1/4,蘇嘉全表示,將來若當選要將社區巡守隊納入警務巡防體系,在夜間以1名員警搭配2名巡守隊員的方式來補警力的不足,並給予經費補助。",7641169
係,系,系,19,係,"一九四七年江泽民毕业于上海交通大学电机系,一九五五年赴莫斯科史达林汽车厂实习,次年回大陆长春第一汽车制造厂任职,先后担任动力处副处长、副总动力师、动力分厂厂长。","一九四七年江澤民畢業於上海交通大學電機系,一九五五年赴莫斯科史達林汽車廠實習,次年回大陸長春第一汽車製造廠任職,先後擔任動力處副處長、副總動力師、動力分廠廠長。",3127132
繫,系,系,18,繫,"值得注意的是,与总统初选情况类似,谢系子弟兵高建智、管碧玲、黄剑辉、谢欣霓与亲近谢长廷的王世坚全部击败对手,在初选战争中拿下第一胜。","值得注意的是,與總統初選情況類似,謝系子弟兵高建智、管碧玲、黃劍輝、謝欣霓與親近謝長廷的王世堅全部擊敗對手,在初選戰爭中拿下第一勝。",8632466
繫,系,系,162,繫,"以上市公司来说,九九年三月中与九五年底比较,「东方报业」股价由港币三元一角八分跌至七角,跌幅达到百分之七十八;「明报」股价由港币三元八角跌至一元,跌幅达百分之七十三点六八;「星岛集团」股价由港币四元一角跌至一元零一分,跌幅达百分之七十五点三;文化传信 (天天日报) 股价由港币二角三分跌至一角六分,跌幅为百分之三十点四三;新系 (新报) 股价由港币二角三分跌至三分,跌幅达百分之八十六点九六。","以上市公司來說,九九年三月中與九五年底比較,「東方報業」股價由港幣三元一角八分跌至七角,跌幅達到百分之七十八;「明報」股價由港幣三元八角跌至一元,跌幅達百分之七十三點六八;「星島集團」股價由港幣四元一角跌至一元零一分,跌幅達百分之七十五點三;文化傳信 (天天日報) 股價由港幣二角三分跌至一角六分,跌幅為百分之三十點四三;新系 (新報) 股價由港幣二角三分跌至三分,跌幅達百分之八十六點九六。",17069220
繫,系,系,3,繫,"联合报系主办的「沉睡18000年的冰原巨兽--长毛象特展」今天举行开幕仪式,副总统夫人朱俶贤表示,长毛象「阿基」和「空空」能来台展出,大家都很兴奋,但也别忽略气候暖化议题,要重视节能减碳,爱护地球是大家的责任。","聯合報系主辦的「沉睡18000年的冰原巨獸--長毛象特展」今天舉行開幕儀式,副總統夫人朱俶賢表示,長毛象「阿基」和「空空」能來台展出,大家都很興奮,但也別忽略氣候暖化議題,要重視節能減碳,愛護地球是大家的責任。",2846295
繫,系,系,25,繫,"另外,沙乌地阿拉伯与卡达也出面邀请阿巴斯与哈玛斯派系政治领袖马夏尔商谈。","另外,沙烏地阿拉伯與卡達也出面邀請阿巴斯與哈瑪斯派系政治領袖馬夏爾商談。",8915861
繫,系,系,38,繫,"我们这组双良组、良平方组,我们认为,增加社会福利开支,建立更完善的社会福利体系,尤其是优先照顾老人、游民、残障、妇幼、原住民和失业者,是当前国家重要的、急迫的责任,,所以我们主张,用渐进的方式,把社会福利支出,从目前占国民总生产的百分之一点九提高到百分之三,依目前的标准计算,大概一年有一千亿台币左右。","我們這組雙良組、良平方組,我們認為,增加社會福利開支,建立更完善的社會福利體系,尤其是優先照顧老人、遊民、殘障、婦幼、原住民和失業者,是當前國家重要的、急迫的責任,,所以我們主張,用漸進的方式,把社會福利支出,從目前佔國民總生產的百分之一點九提高到百分之三,依目前的標準計算,大概一年有一千億台幣左右。",2580268
繫,系,系,34,繫,"蔡璧煌今天在向行政院提出的书面质询中指出,由于国内法律不周延,金融体系运作欠缺管制,造成犯罪集团喜爱以台湾作为洗钱的场所,去年四月即发生轰动港台的二千八百万美元洗钱案。","蔡璧煌今天在向行政院提出的書面質詢中指出,由於國內法律不週延,金融體系運作欠缺管制,造成犯罪集團喜愛以台灣作為洗錢的場所,去年四月即發生轟動港台的二千八百萬美元洗錢案。",17249357
繫,系,系,29,繫,"郭俊铭省议员卸任后,缺乏舞台,有点断层,但这些年透过新潮流系的整体服务运作,实力还是不可轻估。","郭俊銘省議員卸任後,缺乏舞台,有點斷層,但這些年透過新潮流系的整體服務運作,實力還是不可輕估。",18125787
係,系,系,28,係,"前财政部长、现任元大金控董事长颜庆章表示,台湾整体金融体系不会有问题,资讯透明化是挽救投资人信心的良方,因此,政府应强化金融监理,「强制」要求所有上市柜公司揭露受损部位,不能只用「鼓励」。","前財政部長、現任元大金控董事長顏慶章表示,台灣整體金融體系不會有問題,資訊透明化是挽救投資人信心的良方,因此,政府應強化金融監理,「強制」要求所有上市櫃公司揭露受損部位,不能只用「鼓勵」。",21116075
繫,系,系,30,繫,–企业工资增长将受产品市场、劳动力市场和资金市场等多种市场体系约束;由受控于政府的被动约束变为市场引导、协商制衡的主动约束。,–企業工資增長將受產品市場、勞動力市場和資金市場等多種市場體系約束;由受控於政府的被動約束變為市場引導、協商制衡的主動約束。,6031182
鬱,郁,郁,17,鬱,五股乡--一号陈聪贵(民)、二号蔡郁男、三号郑汉腾(国)。,五股鄉--一號陳聰貴(民)、二號蔡郁男、三號鄭漢騰(國)。,946103
鬱,郁,郁,36,鬱,"奇特的是,食材单尝各有千秋,综合入口则百香齐放,在舌鼻唇齿间交相流连,馥郁共鸣。","奇特的是,食材單嚐各有千秋,綜合入口則百香齊放,在舌鼻唇齒間交相流連,馥郁共鳴。",5355980
鬱,郁,郁,31,鬱,"主办单位邀请陈国华、专业影评人景翔、流行音乐制作人陈柔铮、艺人郁方畅谈观赏「人间有情天」的心得,座谈会由财经节目主持人刘忆如主持。","主辦單位邀請陳國華、專業影評人景翔、流行音樂製作人陳柔錚、藝人郁方暢談觀賞「人間有情天」的心得,座談會由財經節目主持人劉憶如主持。",16111010
鬱,郁,郁,12,鬱,"虎尾技术学院主任秘书觉文郁等校方人员,今天专程拜访县府,希望协助争取虎尾垦地农场的台糖土地,由于当地已有台大云林分部生物科技实验区的计划设立,县府首席顾问黄逢时表示,基于区域均衡发展,可以考虑选择土库马光农场。","虎尾技術學院主任秘書覺文郁等校方人員,今天專程拜訪縣府,希望協助爭取虎尾墾地農場的台糖土地,由於當地已有台大雲林分部生物科技實驗區的計畫設立,縣府首席顧問黃逢時表示,基於區域均衡發展,可以考慮選擇土庫馬光農場。",2966311
鬱,郁,郁,77,鬱,"造型可爱、包装精美的日本进口棉花糖及巧克力,则是小朋友的最爱,尽管每一百公克就要价六十元左右,但仍是供不应求;坚果类方面,则以果仁是黑色、香气较一般花生浓郁的黑金刚花生卖得最好。","造型可愛、包裝精美的日本進口棉花糖及巧克力,則是小朋友的最愛,儘管每一百公克就要價六十元左右,但仍是供不應求;堅果類方面,則以果仁是黑色、香氣較一般花生濃郁的黑金剛花生賣得最好。",9395579
鬱,郁,郁,14,鬱,"BEING SPA副总经理杨郁雯表示,事实上黑巧克力或纯巧克力都是有益健康的,尤其是可可成分超过七成以上的黑巧克力,更具有促进循环、防止血管阻塞、降低罹患心血管疾病机率的功效,黑巧克力中的可可多酚,同时具有抗老化的特性,其抗氧化功能甚至比绿茶还要高出四倍。","BEING SPA副總經理楊郁雯表示,事實上黑巧克力或純巧克力都是有益健康的,尤其是可可成分超過七成以上的黑巧克力,更具有促進循環、防止血管阻塞、降低罹患心血管疾病機率的功效,黑巧克力中的可可多酚,同時具有抗老化的特性,其抗氧化功能甚至比綠茶還要高出四倍。",6907074
鬱,郁,郁,15,鬱,"第三局,日本队绝地大反攻,大熊郁久美、森山淳子与樱井由香攻守卖力,结果日本以二十五比二十一逼退大陆队;第四局日本乘胜追击,数度与大陆队战成平手,日本队搏命的演出博得全场喝采,双方在战到二十九比二十九时,日本队眼见胜利在望,但森山淳子一记界外球却使日本输掉了这局,连带地也失去在决战局扳回一城的机会。","第三局,日本隊絕地大反攻,大熊郁久美、森山淳子與櫻井由香攻守賣力,結果日本以二十五比二十一逼退大陸隊;第四局日本乘勝追擊,數度與大陸隊戰成平手,日本隊搏命的演出博得全場喝采,雙方在戰到二十九比二十九時,日本隊眼見勝利在望,但森山淳子一記界外球卻使日本輸掉了這局,連帶地也失去在決戰局扳回一城的機會。",8869878
鬱,郁,郁,14,鬱,"为台湾的历史文化请命奔走的陈郁秀,可以说是用尽所有的努力,如今,却可能因为受到国会朝野协商机制所限,再次让相关法案触礁。","為台灣的歷史文化請命奔走的陳郁秀,可以說是用盡所有的努力,如今,卻可能因為受到國會朝野協商機制所限,再次讓相關法案觸礁。",759568
鬱,郁,郁,19,鬱,"叶金川稍后回到下榻的洲际饭店,在立委林郁方、侯彩凤、李嘉进、郑汝芬的陪同下召开记者,他强调,台湾绝无被矮化的问题,每个人都有表达意见的自由,但是在他的场子、而且是外交场合、五星级饭店里面,这些学生跑来闹场,让国际看笑话,讲到激动处,一度哽咽。","葉金川稍後回到下榻的洲際飯店,在立委林郁方、侯彩鳳、李嘉進、鄭汝芬的陪同下召開記者,他強調,台灣絕無被矮化的問題,每個人都有表達意見的自由,但是在他的場子、而且是外交場合、五星級飯店裡面,這些學生跑來鬧場,讓國際看笑話,講到激動處,一度哽咽。",5665737
鬱,郁,郁,69,鬱,"活动现场并有各式月饼和文旦堆叠而成的十二层高架,由张灿鍙搭升降梯主持分送仪式,将月饼和文旦分享市民,周围还备有台南市著名的传统美食、香醇浓郁的咖啡,让民众大饱口福、眼福。","活動現場並有各式月餅和文旦堆疊而成的十二層高架,由張燦鍙搭升降梯主持分送儀式,將月餅和文旦分享市民,周圍還備有台南市著名的傳統美食、香醇濃郁的咖啡,讓民眾大飽口福、眼福。",13542090
鬱,郁,郁,56,鬱,"此次应邀来台的大陆渔业界大士有大陆农业部渔业局长卓友瞻及农业部黄渤海、东海、南海区渔政渔港监督管理局局长赵忠顺、郁明、刘国钧等多位官方代表,民间人士则有中国水产科学研究院长钱志林及东海、南海研究所所长陈雪忠、贾晓平等人。","此次應邀來台的大陸漁業界大士有大陸農業部漁業局長卓友瞻及農業部黃渤海、東海、南海區漁政漁港監督管理局局長趙忠順、郁明、劉國鈞等多位官方代表,民間人士則有中國水產科學研究院長錢志林及東海、南海研究所所長陳雪忠、賈曉平等人。",14110161
鬱,郁,郁,12,鬱,戏院禁食项目 认定呛辣浓郁搞不定,戲院禁食項目 認定嗆辣濃郁搞不定,4300170
鬱,郁,郁,0,鬱,"郁泉锡在代理「馆长」期间,达赖喇嘛来义大利访问,史卡尔法罗总统、贝鲁斯柯尼总理及参众两院议长都接见了达赖,中共「外交部」曾责备郁泉锡工作不力,并下令要他将「馆长」职务交给第三号人物陈家元「参事」。","郁泉錫在代理「館長」期間,達賴喇嘛來義大利訪問,史卡爾法羅總統、貝魯斯柯尼總理及參眾兩院議長都接見了達賴,中共「外交部」曾責備郁泉錫工作不力,並下令要他將「館長」職務交給第三號人物陳家元「參事」。",1054761
鬱,郁,郁,20,鬱,"运动心电图的跑步机,顶多跑15分钟,林芳郁和陈云亮说,马总统主动要求多跑一下,而且以他年龄,用时速7.2英里跑第五级的18%坡度级,心脏脉量并未很快上升,健检者能有此心肺功能者不到5%,连马总统自己都很满意。","運動心電圖的跑步機,頂多跑15分鐘,林芳郁和陳雲亮說,馬總統主動要求多跑一下,而且以他年齡,用時速7.2英里跑第五級的18%坡度級,心臟脈量並未很快上升,健檢者能有此心肺功能者不到5%,連馬總統自己都很滿意。",4407942
鬱,郁,郁,78,鬱,"大陆乳制品含三聚氰胺事件愈滚愈大,民进党立委今天在立法院质疑消保会、卫生署处理慢半拍,行政院消费者保护委员会主委邱正雄答询表示,官员都非常尽职;卫生署长林芳郁也说,所属都非常努力、尽职。","大陸乳製品含三聚氰胺事件愈滾愈大,民進黨立委今天在立法院質疑消保會、衛生署處理慢半拍,行政院消費者保護委員會主委邱正雄答詢表示,官員都非常盡職;衛生署長林芳郁也說,所屬都非常努力、盡職。",3508992
鬱,郁,郁,27,鬱,"–县议员部分,第一选区:叶竹林(三十五岁,未填党籍)、郁国麟(三十七岁,未填党籍)、阴玉玲(三十九岁,国民党)、陈永固(三十七岁,新党)、陈百川(三十七岁,国民党,现任)、陈清接(四十五岁,民进党)、陈宏俊(六十七岁,民进党)、吕永泰(三十五岁,未填党籍)、颜重庆(四十九岁,国民党,现任),胡俊杰(二十九岁,国民党)、洪荣郎(五十六岁,未填党籍)、柯日新(四十八岁,未填党籍)、林素妹(四十六岁,国民党,现任)、张再妹(五十三岁,未填党籍,现任)、叶冠男(三十岁,国民党);第二选区:萧文瑞(四十岁,民进党)、蔡清续(四十岁,未填党籍);第三选区:宋国进(四十四岁,国民党)、方荣一(五十八岁,国民党,现任)、陈富厚(四十六岁,国民党,现任);第五选区:叶明县(四十二岁,国民党)。","–縣議員部分,第一選區:葉竹林(三十五歲,未填黨籍)、郁國麟(三十七歲,未填黨籍)、陰玉玲(三十九歲,國民黨)、陳永固(三十七歲,新黨)、陳百川(三十七歲,國民黨,現任)、陳清接(四十五歲,民進黨)、陳宏俊(六十七歲,民進黨)、呂永泰(三十五歲,未填黨籍)、顏重慶(四十九歲,國民黨,現任),胡俊傑(二十九歲,國民黨)、洪榮郎(五十六歲,未填黨籍)、柯日新(四十八歲,未填黨籍)、林素妹(四十六歲,國民黨,現任)、張再妹(五十三歲,未填黨籍,現任)、葉冠男(三十歲,國民黨);第二選區:蕭文瑞(四十歲,民進黨)、蔡清續(四十歲,未填黨籍);第三選區:宋國進(四十四歲,國民黨)、方榮一(五十八歲,國民黨,現任)、陳富厚(四十六歲,國民黨,現任);第五選區:葉明縣(四十二歲,國民黨)。",5289758
鬱,郁,郁,6,鬱,"学生在校长曾郁敏的带领下,气喘吁吁地走在登山步道上,虽然辛苦,但他们都不喊累,在一个半小时内便登顶成功,每位毕业生都获颁「登顶证明」,为他们的国小生涯留下一个美丽的注记。","學生在校長曾郁敏的帶領下,氣喘吁吁地走在登山步道上,雖然辛苦,但他們都不喊累,在一個半小時內便登頂成功,每位畢業生都獲頒「登頂證明」,為他們的國小生涯留下一個美麗的註記。",12162219
鬱,郁,郁,24,鬱,"义大利一周要闻报导说,中共驻义大利「大使馆参事」郁泉锡于日前正式向义外交部寻求政治庇护。","義大利一週要聞報導說,中共駐義大利「大使館參事」郁泉錫於日前正式向義外交部尋求政治庇護。",1054500
鬱,郁,郁,26,鬱,"南广铁路经过的广西南部、东部和广东西部地区民族风情浓郁、自然景观秀美,旅游、生物等资源开发发展潜力巨大。","南廣鐵路經過的廣西南部、東部和廣東西部地區民族風情濃郁、自然景觀秀美,旅遊、生物等資源開發發展潛力巨大。",21856311
鬱,郁,郁,21,鬱,"新竹县芎林乡永兴等五村村民不满县府再度核准郁佑砂石场陆上砂石续采权,今天由国大代表江顺裕、县议员彭然贵、村长刘家宏及乡代表彭文忠向县府陈情,表明附近地区近四千人将发动大规模抗争,不接受任何理由的说明。","新竹縣芎林鄉永興等五村村民不滿縣府再度核准郁佑砂石場陸上砂石續採權,今天由國大代表江順裕、縣議員彭然貴、村長劉家宏及鄉代表彭文忠向縣府陳情,表明附近地區近四千人將發動大規模抗爭,不接受任何理由的說明。",10771573
隻,只,只,40,隻,"检方调查说,林信元又驾驶小客车开到郑家鸿所开设的新光车行门口停放,取走他的皮夹一只,内有新台币一千二百元、诚泰银行信用卡、行动电话等,并于四月三日六时许返回住处,再驾车回基隆八斗子渔港察看,以死者的行动电话打给郑家勒赎五百万元,案经郑家报警查获。","檢方調查說,林信元又駕駛小客車開到鄭家鴻所開設的新光車行門口停放,取走他的皮夾一只,內有新台幣一千二百元、誠泰銀行信用卡、行動電話等,並於四月三日六時許返回住處,再駕車回基隆八斗子漁港察看,以死者的行動電話打給鄭家勒贖五百萬元,案經鄭家報警查獲。",9485858
瞭,了,了,19,瞭,"由于患者有动脉瘤病史,高县已由医药单位了解是否与疫苗有关。","由於患者有動脈瘤病史,高縣已由醫藥單位了解是否與疫苗有關。",16404128
製,制,制,10,製,"课程内容包括如何因地制宜设计竹篱草图、备料、及制作骨架与结构固定、细部接合、编织、细部接合、装饰完成等竹篱实作过程,让社区居民家家自制篱笆,美化居家环境,促成敦亲睦邻好风气。","課程內容包括如何因地制宜設計竹籬草圖、備料、及製作骨架與結構固定、細部接合、編織、細部接合、裝飾完成等竹籬實作過程,讓社區居民家家自製籬笆,美化居家環境,促成敦親睦鄰好風氣。",16664730
製,制,制,8,製,"北京市疾病预防控制中心日前监测办公大楼、宾馆、商场和体育馆等大型建筑物中央冷气系统发现,各大楼「退伍军人病菌」污染率高达百分之五十,对人体健康造成严重危害。","北京市疾病預防控制中心日前監測辦公大樓、賓館、商場和體育館等大型建築物中央冷氣系統發現,各大樓「退伍軍人病菌」污染率高達百分之五十,對人體健康造成嚴重危害。",2739650
製,制,制,6,製,"中华台北五人制足球在目前世界排名第五十三,反观马来西亚排名第三十七,三年前中华台北曾以六比七败给马来西亚,这次可说是完成三年来「甜蜜的复仇」。","中華台北五人制足球在目前世界排名第五十三,反觀馬來西亞排名第三十七,三年前中華台北曾以六比七敗給馬來西亞,這次可說是完成三年來「甜蜜的復仇」。",10882167
製,制,制,11,製,"这六十三名交通助理员的制服,除了衬衫是米黄色之外,其余包括外套、长裤、臂章、胸章,都和交通大队员警几乎相同,民众极易辨认。","這六十三名交通助理員的制服,除了襯衫是米黃色之外,其餘包括外套、長褲、臂章、胸章,都和交通大隊員警幾乎相同,民眾極易辨認。",15487576
製,制,制,20,製,"他要求各地从社会治安的实际情况出发,因地制宜、有针对性地开展严打整治行动或专项斗争,始终对各种刑事犯罪活动保持高压态势,全力遏制重大刑事犯罪案件上升的趋势,把犯罪分子的嚣张气焰打下去。","他要求各地從社會治安的實際情況出發,因地制宜、有針對性地開展嚴打整治行動或專項鬥爭,始終對各種刑事犯罪活動保持高壓態勢,全力遏制重大刑事犯罪案件上升的趨勢,把犯罪分子的囂張氣焰打下去。",12580967
製,制,制,50,製,"为了避免重演上次陈情不欢而散的局面,高一男在会前一再要求代表理性并遵守秩序,大部分乡镇市民代表都能自制;不过,陈筱霈发言时言语激动,又拍桌子,并数度中断国代的发言,会场气氛也数次紧绷,所幸其他与会人士打圆场,会议才得以进行。","為了避免重演上次陳情不歡而散的局面,高一男在會前一再要求代表理性並遵守秩序,大部分鄉鎮市民代表都能自制;不過,陳筱霈發言時言語激動,又拍桌子,並數度中斷國代的發言,會場氣氛也數次緊繃,所幸其他與會人士打圓場,會議才得以進行。",6517289
製,制,制,13,製,"此外,以往魏晋时期的墓葬形制是竖穴土坑,这次发现土洞墓、土坑侧穴墓等新的墓葬形制,是一重大收获。","此外,以往魏晉時期的墓葬形制是豎穴土坑,這次發現土洞墓、土坑側穴墓等新的墓葬形制,是一重大收穫。",7368533
製,制,制,115,製,"立法院上周召开全院各委员会联席会议,将八十六年度中央政府总预算案交付各委员会审查,但在野党以国民党「违反程序正义」为由,拒绝审查总预算案,并在今天立法院各委员会进行强势杯葛,并造成内政及边政、预算,外交及侨政、预算,国防、预算与法制、预算等四个联席委员会提前散会。","立法院上週召開全院各委員會聯席會議,將八十六年度中央政府總預算案交付各委員會審查,但在野黨以國民黨「違反程序正義」為由,拒絕審查總預算案,並在今天立法院各委員會進行強勢杯葛,並造成內政及邊政、預算,外交及僑政、預算,國防、預算與法制、預算等四個聯席委員會提前散會。",3098429
製,制,制,13,製,"所以十五大的政治报告就公有制的形式问题做出说明,在这方面是很大的突破。","所以十五大的政治報告就公有制的形式問題做出說明,在這方面是很大的突破。",7867629
云,云,雲,2,云,"议员云天宝则认为,璞玉计划目前集中在芎林、竹东、竹北一带,他忧心太过集中会负荷不了。","議員雲天寶則認為,璞玉計劃目前集中在芎林、竹東、竹北一帶,他憂心太過集中會負荷不了。",18152416
云,云,雲,9,云,巨浪转小浪 晴时多云16日 东北风 4至5阵风7级 小浪至中浪 晴天*台湾海峡南部14日 偏北转东北风 6至7阵风9级晨转7至8阵,巨浪轉小浪 晴時多雲16日 東北風 4至5陣風7級 小浪至中浪 晴天*台灣海峽南部14日 偏北轉東北風 6至7陣風9級晨轉7至8陣,7956607
云,云,雲,0,云,"云萱基金会今天表示,消息传来令云萱的义工们相当振奋,对于努力成果获得肯定感到欣慰,基金会至今没有专任人员领薪水,全部都是义工,这份难能可贵的奉献之情,可能就是获选的关键之一。","雲萱基金會今天表示,消息傳來令雲萱的義工們相當振奮,對於努力成果獲得肯定感到欣慰,基金會至今沒有專任人員領薪水,全部都是義工,這份難能可貴的奉獻之情,可能就是獲選的關鍵之一。",13975024
云,云,雲,2,云,"高崇云同时说,这次海外之行解决多项海外台北学校相关问题,例如为畅通海外台北学校高中学生升学管道,除现行居住海外八年以上的海外台北学校台商子女就读国内大专院校比照侨生办理外,将由教育部订定办法,规定居住海外六年以上未满八年的台商子女就读国内大专院校考试,比照外交官子女加分优待百分之十。","高崇雲同時說,這次海外之行解決多項海外台北學校相關問題,例如為暢通海外台北學校高中學生升學管道,除現行居住海外八年以上的海外台北學校台商子女就讀國內大專院校比照僑生辦理外,將由教育部訂定辦法,規定居住海外六年以上未滿八年的台商子女就讀國內大專院校考試,比照外交官子女加分優待百分之十。",13546917
云,云,雲,44,云,"为此,中共高层官员包括总书记江泽民、「国家主席」杨尚昆及「总理」李鹏最近先后到医院探望陈云;邓小平也派遣「邓办主任」王瑞林、两个女儿邓楠和邓榕前往慰问他。","為此,中共高層官員包括總書記江澤民、「國家主席」楊尚昆及「總理」李鵬最近先後到醫院探望陳雲;鄧小平也派遣「鄧辦主任」王瑞林、兩個女兒鄧楠和鄧榕前往慰問他。",10702195
云,云,雲,8,云,"像新光摩天大楼的云采餐厅就有多种冬令进补套餐,如牛尾炖乌鸡、附片蒸羊肉、参归鳝鱼羹、天麻甲鱼汤和十全大补汤等,而晶华酒店也供应各式煲锅供消费者品尝,有一品海鲜煲、鱼羊鲜鲜煲、海鲜茄子煲、太白醉翁虾和避风塘青蟹煲。","像新光摩天大樓的雲采餐廳就有多種冬令進補套餐,如牛尾燉烏雞、附片蒸羊肉、參歸鱔魚羹、天麻甲魚湯和十全大補湯等,而晶華酒店也供應各式煲鍋供消費者品嚐,有一品海鮮煲、魚羊鮮鮮煲、海鮮茄子煲、太白醉翁蝦和避風塘青蟹煲。",9951360
云,云,雲,99,云,"薛维平表示,由于庄育焜涉嫌的三芝后厝段土地弊案已经侦查完毕,因此昨天提讯三芝弊案的涉案人作「收尾」工作后,向台北地方法院,声请让涉嫌三芝弊案的民主进步党籍台北县议员朱永惠、涉嫌充当「掮客」的艺人郑亚云、海景建设公司总经理李震东、副总张伯乐、人头地主陈重禧、吴世材等六人交保。","薛維平表示,由於莊育焜涉嫌的三芝後厝段土地弊案已經偵查完畢,因此昨天提訊三芝弊案的涉案人作「收尾」工作後,向台北地方法院,聲請讓涉嫌三芝弊案的民主進步黨籍台北縣議員朱永惠、涉嫌充當「掮客」的藝人鄭亞雲、海景建設公司總經理李震東、副總張伯樂、人頭地主陳重禧、吳世材等六人交保。",14284268
云,云,雲,2,云,"周厚云说,当今钛浓度稍微偏高,显示人类对天气有较高的适应能力。","周厚雲說,當今鈦濃度稍微偏高,顯示人類對天氣有較高的適應能力。",3536595
云,云,雲,1,云,"唐云明指出,有一登山队受困在山区,据了解有一人死亡、三人受伤,消防局正设法找出他们的确实受困地点,将全力抢救。","唐雲明指出,有一登山隊受困在山區,據瞭解有一人死亡、三人受傷,消防局正設法找出他們的確實受困地點,將全力搶救。",1518031
准,准,準,10,准,"员工分红应依国际会计准则规定列为费用,分红费用认列标准为上市柜公司依市价、非公开发行公司依面额计算。","員工分紅應依國際會計準則規定列為費用,分紅費用認列標準為上市櫃公司依市價、非公開發行公司依面額計算。",2191993
准,准,準,22,准,"一百一十条:选举诉讼程序,除选罢法规定者外,准用民事诉讼法的规定,但关于舍弃、认诺、诉讼上自认或不争执事实效力的规定,不在准用之列。","一百一十條:選舉訴訟程序,除選罷法規定者外,準用民事訴訟法的規定,但關於捨棄、認諾、訴訟上自認或不爭執事實效力的規定,不在準用之列。",17517783
准,准,準,23,准,"到二零一零年,香港货柜码头吞吐量将达三千万个标准货柜。","到二零一零年,香港貨櫃碼頭吞吐量將達三千萬個標準貨櫃。",18229780
