char_res,orig_char,gold_char,char_index,res,orig,gold,orig_line_num
隻,只,只,2,隻,"第一只货柜预定晚间七时运出码头,将视中山高速公路、南二高高雄环线交通流量决定货柜拖运数量,希望于一天内完成。","第一只貨櫃預定晚間七時運出碼頭,將視中山高速公路、南二高高雄環線交通流量決定貨櫃拖運數量,希望於一天內完成。",12172112
隻,只,只,40,隻,"检方调查说,林信元又驾驶小客车开到郑家鸿所开设的新光车行门口停放,取走他的皮夹一只,内有新台币一千二百元、诚泰银行信用卡、行动电话等,并于四月三日六时许返回住处,再驾车回基隆八斗子渔港察看,以死者的行动电话打给郑家勒赎五百万元,案经郑家报警查获。","檢方調查說,林信元又駕駛小客車開到鄭家鴻所開設的新光車行門口停放,取走他的皮夾一只,內有新台幣一千二百元、誠泰銀行信用卡、行動電話等,並於四月三日六時許返回住處,再駕車回基隆八斗子漁港察看,以死者的行動電話打給鄭家勒贖五百萬元,案經鄭家報警查獲。",9485858
隻,只,只,28,隻,"上海两大机场的运行还算基本正常,全市轮渡暂时还未关闭,船只只能慢慢开。","上海兩大機場的運行還算基本正常,全市輪渡暫時還未關閉,船只只能慢慢開。",21835317
隻,只,只,15,隻,"「中国日报」最近报导,南水北引只是挖东墙补西墙。","「中國日報」最近報導,南水北引只是挖東牆補西牆。",21785722
隻,只,只,41,隻,"张曼玉喜极而泣,领奖后十分兴奋,跟朋友说昨天一直练习念市长的名字,今天完全用不上,只连连说谢。","張曼玉喜極而泣,領獎後十分興奮,跟朋友說昨天一直練習唸市長的名字,今天完全用不上,只連連說謝。",12311524
瞭,了,了,34,瞭,"中国国民党主席李登辉在昨晚的「固票晚宴」中强调,党内反扑的动作他都很了解,但希望适可而止,否则他不会坐视。","中國國民黨主席李登輝在昨晚的「固票晚宴」中強調,黨內反撲的動作他都很了解,但希望適可而止,否則他不會坐視。",19749381
瞭,了,了,30,瞭,"他并说,看到总统、副总统与总统府秘书长都是来自立法院,就可以了解到这一点。","他並說,看到總統、副總統與總統府祕書長都是來自立法院,就可以了解到這一點。",1524095
瞭,了,了,19,瞭,"由于患者有动脉瘤病史,高县已由医药单位了解是否与疫苗有关。","由於患者有動脈瘤病史,高縣已由醫藥單位了解是否與疫苗有關。",16404128
瞭,了,了,110,瞭,"为争取台湾高科技及新兴产业前往投资,Tomsk州副州长Vladislav Zinchenko、技术创新经济特区主任Vladimir Prets将于11月6日来台举办商机研讨会,介绍Tomsk州投资优惠及投资环境,欢迎有意了解当地投资情况的台商参加;详情可电洽贸协:(02)27255200分机1505。","為爭取台灣高科技及新興產業前往投資,Tomsk州副州長Vladislav Zinchenko、技術創新經濟特區主任Vladimir Prets將於11月6日來台舉辦商機研討會,介紹Tomsk州投資優惠及投資環境,歡迎有意了解當地投資情況的台商參加;詳情可電洽貿協:(02)27255200分機1505。",4688505
瞭,了,了,5,瞭,"民众如果要了解相关空气品质资讯,可以上网(http://www.epa.gov.tw) 或利用环保署免费语音电话(080-231260)  查询最新空气品质状况。","民眾如果要了解相關空氣品質資訊,可以上網(http://www.epa.gov.tw) 或利用環保署免費語音電話(080-231260)  查詢最新空氣品質狀況。",20563001
瞭,了,了,68,瞭,"副总统发言人丁远超今天反驳宋楚瑜记者会的言论,认为他的发言完全是「断章取义、移花接木」,而对宋楚瑜身为政治人物,却以不实言论,博取一般不了解实况民众,玩弄政治的做法,深感非常难过及遗憾。","副總統發言人丁遠超今天反駁宋楚瑜記者會的言論,認為他的發言完全是「斷章取義、移花接木」,而對宋楚瑜身為政治人物,卻以不實言論,博取一般不了解實況民眾,玩弄政治的做法,深感非常難過及遺憾。",8879268
製,制,制,50,製,"为了避免重演上次陈情不欢而散的局面,高一男在会前一再要求代表理性并遵守秩序,大部分乡镇市民代表都能自制;不过,陈筱霈发言时言语激动,又拍桌子,并数度中断国代的发言,会场气氛也数次紧绷,所幸其他与会人士打圆场,会议才得以进行。","為了避免重演上次陳情不歡而散的局面,高一男在會前一再要求代表理性並遵守秩序,大部分鄉鎮市民代表都能自制;不過,陳筱霈發言時言語激動,又拍桌子,並數度中斷國代的發言,會場氣氛也數次緊繃,所幸其他與會人士打圓場,會議才得以進行。",6517289
製,制,制,13,製,"此外,以往魏晋时期的墓葬形制是竖穴土坑,这次发现土洞墓、土坑侧穴墓等新的墓葬形制,是一重大收获。","此外,以往魏晉時期的墓葬形制是豎穴土坑,這次發現土洞墓、土坑側穴墓等新的墓葬形制,是一重大收穫。",7368533
云,云,雲,2,云,"王玉云昨天在中国国民党高雄市委员会举行记者会,强烈抨击吴敦义一再暗指他是财团、派系,他的长子王志雄意图争取出任副市长。","王玉雲昨天在中國國民黨高雄市委員會舉行記者會,強烈抨擊吳敦義一再暗指他是財團、派系,他的長子王志雄意圖爭取出任副市長。",10641646
准,准,準,16,准,"两会争议许久的刑事(嫌疑)犯是否准用劫机犯遣返协议,海协会不再坚持只在讨论「共同打击犯罪」时再谈,也就是刑事犯可以适用整个劫机犯遣返协议,今天通过的文字是,「刑事犯或刑事嫌疑犯在不违反各自有关规定之前提上,准用本协议遣返」。","兩會爭議許久的刑事(嫌疑)犯是否準用劫機犯遣返協議,海協會不再堅持只在討論「共同打擊犯罪」時再談,也就是刑事犯可以適用整個劫機犯遣返協議,今天通過的文字是,「刑事犯或刑事嫌疑犯在不違反各自有關規定之前提上,準用本協議遣返」。",1068706
迴,回,回,33,迴,"金门电信局表示,今年的母亲节首度在监狱举办孝亲电话服务,获得热烈的回响和反应,因此,利用中秋节再度办理,希望有助于安定受刑人想家的情绪,借由亲情的召唤而顺利回到社会开创新生。","金門電信局表示,今年的母親節首度在監獄舉辦孝親電話服務,獲得熱烈的回響和反應,因此,利用中秋節再度辦理,希望有助於安定受刑人想家的情緒,藉由親情的召喚而順利回到社會開創新生。",20151830
噹,当,當,3,噹,北野武当回演员和铃木京香演出激情床戏,北野武當回演員和鈴木京香演出激情床戲,10917724
制,制,製,22,制,"「弹簧床」预计一个半月完成拍摄,再经剪接、后制等程序杀青。","「彈簧床」預計一個半月完成拍攝,再經剪接、後製等程序殺青。",20483674
髮,发,發,23,髮,"黄适卓说,马主席脱产求现、马市长配合图利,是国发院土地交易成功的关键,却不符人民期待且有涉及不法嫌疑,党团将在下午二时到台北地检署正式告发马英九涉盗卖国有财产、图利等罪。","黃適卓說,馬主席脫產求現、馬市長配合圖利,是國發院土地交易成功的關鍵,卻不符人民期待且有涉及不法嫌疑,黨團將在下午二時到台北地檢署正式告發馬英九涉盜賣國有財產、圖利等罪。",8537921
髮,发,發,13,髮,"第二盘卢彦勋在第三局再度破发,但乌多丘克马上在第四局回敬一记破发,双方一路鏖战到四比三,卢彦勋领先时,再度破发得手,终场就以六比二、六比三击败乌多丘克,闯进决赛。","第二盤盧彥勳在第三局再度破發,但烏多丘克馬上在第四局回敬一記破發,雙方一路鏖戰到四比三,盧彥勳領先時,再度破發得手,終場就以六比二、六比三擊敗烏多丘克,闖進決賽。",363772
后,后,後,8,后,"传闻称,两德统一后基民党德东地区的党部,曾接受柯尔与跟他有关的一伙人所掌握的秘密帐户的资助。","傳聞稱,兩德統一後基民黨德東地區的黨部,曾接受柯爾與跟他有關的一夥人所掌握的祕密帳戶的資助。",11810387
后,后,後,4,后,"真相大白后,他说除了要求程泉向当事人道歉及下台外,未来将为一个能监督公务员风纪的单位催生,呼吁成立「公务人员不正行为调查委员会」,依法严格监督公务员的风纪。","真相大白後,他說除了要求程泉向當事人道歉及下台外,未來將為一個能監督公務員風紀的單位催生,呼籲成立「公務人員不正行為調查委員會」,依法嚴格監督公務員的風紀。",12777545
后,后,後,14,后,"题目是「志明与春娇结婚二年,后与丽莎发生性关系。","題目是「志明與春嬌結婚二年,後與麗莎發生性關係。",12523375
盡,尽,儘,46,盡,"校方表示,单亲爸爸在菜市场送货,每天都会亲自到学校接送子女,没想到在校门口却遭到不测,学校将尽全力协助。","校方表示,單親爸爸在菜市場送貨,每天都會親自到學校接送子女,沒想到在校門口卻遭到不測,學校將儘全力協助。",18685165
划,划,劃,56,划,"在歌坛一鸣惊人的周蕙歌声纯净自然,在淡淡的唱腔中总给人无比的想像空间,在一片萧条的唱片界如同一个惊叹号的歌声传唱划破天空,永远爱音乐是周蕙一辈子的想望。","在歌壇一鳴驚人的周蕙歌聲純淨自然,在淡淡的唱腔中總給人無比的想像空間,在一片蕭條的唱片界如同一個驚嘆號的歌聲傳唱劃破天空,永遠愛音樂是周蕙一輩子的想望。",21799158
鍾,钟,鐘,23,鍾,"新华社今天引述中共国家旅游局政策法规司司长张坚钟宣称,中共将大力推进大陆合资旅行社的发展。","新華社今天引述中共國家旅遊局政策法規司司長張堅鐘宣稱,中共將大力推進大陸合資旅行社的發展。",4939225
鍾,钟,鐘,13,鍾,"中共「国家统计局发言人」章钟基昨天在北平指出,近五年来,中共的经济发展有四大教训,香港「文汇报」今天予以披露。","中共「國家統計局發言人」章鐘基昨天在北平指出,近五年來,中共的經濟發展有四大教訓,香港「文匯報」今天予以披露。",6796849
鍾,钟,鐘,89,鍾,"阿里山国家风景区管理处、嘉义县政府、嘉义林区管理处等单位,为了营造阿里山成为青年男女追求浪漫的地方,将于十月一、二日在阿里山举行「2008阿里山幸福婚礼」活动,今天上午由阿管处长钟福松、嘉义县长陈明文、嘉义林管处长杨宏志等人联合召开记者会。","阿里山國家風景區管理處、嘉義縣政府、嘉義林區管理處等單位,為了營造阿里山成為青年男女追求浪漫的地方,將於十月一、二日在阿里山舉行「2008阿里山幸福婚禮」活動,今天上午由阿管處長鐘福松、嘉義縣長陳明文、嘉義林管處長楊宏志等人聯合召開記者會。",598308
鍾,钟,鐘,15,鍾,"这场车祸到底是如何发生的,芮斯钟士是唯一证人,据说,是为了闪躲一批超速追逐的狗仔队摄影记者而发生车祸。","這場車禍到底是如何發生的,芮斯鐘士是唯一證人,據說,是為了閃躲一批超速追逐的狗仔隊攝影記者而發生車禍。",7844202
鍾,钟,鐘,9,鍾,"从社会需求来看,章钟基指出,预计全年全社会固定资产投资总额,将突破七千三百亿元,比上年增长约百分之三十三。","從社會需求來看,章鐘基指出,預計全年全社會固定資產投資總額,將突破七千三百億元,比上年增長約百分之三十三。",21052895
鍾,钟,鐘,1,鍾,"刘钟元经过十次以上的开会,坚持「古为今开,借古喻今」的方针,希望借着这出作品让社会大众重视家庭教育,唤醒正逐渐消失的台湾人本来的勤、俭古意的民族性,同时也有抛砖引玉之意,让传统戏剧制作更贴近现代社会,为社会心灵改革略尽心力。","劉鐘元經過十次以上的開會,堅持「古為今開,借古喻今」的方針,希望藉著這齣作品讓社會大眾重視家庭教育,喚醒正逐漸消失的台灣人本來的勤、儉古意的民族性,同時也有拋磚引玉之意,讓傳統戲劇製作更貼近現代社會,為社會心靈改革略盡心力。",10854047
鍾,钟,鐘,30,鍾,"为抗议连号称最自由的台大都是「性别盲」,同志社团今天为台大傅钟戴上眼罩,呼吁学校将性别课程列为通识必修学分。","為抗議連號稱最自由的台大都是「性別盲」,同志社團今天為台大傅鐘戴上眼罩,呼籲學校將性別課程列為通識必修學分。",5052679
沈,沈,瀋,78,沈,"他指出,体委会将由副主委陈荣盛担任召集人,组成评选小组,预计下周一和周三进行履勘后评选,评选委员包括张政治、郑天财、刘田修、何云光、苏金德、吕光烈、吴阿民、沈荣。","他指出,體委會將由副主委陳榮盛擔任召集人,組成評選小組,預計下週一和週三進行履勘後評選,評選委員包括張政治、鄭天財、劉田修、何雲光、蘇金德、呂光烈、吳阿民、瀋榮。",16817450
沈,沈,瀋,38,沈,"台北、高雄两地今天分别传出一起独居老人身亡的悲剧,住在北市敦化北路的老妇人张沈琴陈尸电视前达三天以上,另住在左营的老荣民王安定遗体更遭到眷养的流浪狗所啃食。","台北、高雄兩地今天分別傳出一起獨居老人身亡的悲劇,住在北市敦化北路的老婦人張瀋琴陳屍電視前達三天以上,另住在左營的老榮民王安定遺體更遭到眷養的流浪狗所啃食。",1977554
沈,沈,瀋,0,沈,"沈家华表示,中国正处于经济快速成长时期,很难抵挡那些高能耗的产业向中国转移,否则每年中国如何生产十亿平方公尺建筑材料。","瀋家華表示,中國正處於經濟快速成長時期,很難抵擋那些高能耗的產業向中國轉移,否則每年中國如何生產十億平方公尺建築材料。",19430636
麵,面,面,12,麵,"但陈水扁今天出庭从头到尾面色凝重,也都没有与公设辩护人交谈。","但陳水扁今天出庭從頭到尾面色凝重,也都沒有與公設辯護人交談。",18431342
系,系,係,4,系,"生血药物系经由增加运动员体内红血球细胞的数目,来达到提高运动员场上表现的目的,WADA这次把它新增在查禁方法部份的名单之列。","生血藥物係經由增加運動員體內紅血球細胞的數目,來達到提高運動員場上表現的目的,WADA這次把它新增在查禁方法部份的名單之列。",5409096
借,借,藉,43,借,"检方今天侦结台北看守所弊案,被具体求处重刑的包括管理员谢金灿收受贿赂罪求处12年,藉势借端勒索求处14年,共26年。","檢方今天偵結台北看守所弊案,被具體求處重刑的包括管理員謝金燦收受賄賂罪求處12年,藉勢藉端勒索求處14年,共26年。",18432099
借,借,藉,62,借,"台北市政府捷运工程局为提供台北都会区大众捷运系统规划、设计、施工等作业的相关资讯,目前着手开发「捷运沿线地理资讯系统」,期望借助资讯电脑高科技,将所有相关的地理资料纳入电脑中有效控管,以发挥更便捷的作业能力与时效。","台北市政府捷運工程局為提供台北都會區大眾捷運系統規劃、設計、施工等作業的相關資訊,目前著手開發「捷運沿線地理資訊系統」,期望藉助資訊電腦高科技,將所有相關的地理資料納入電腦中有效控管,以發揮更便捷的作業能力與時效。",17688945
丰,丰,豐,51,丰,"「飞向全世界 便利无极限」、「出国免操心 国内最贴心」、「你的信任,就是我的责任」、「『兆』耀未来,『丰』富人生─只有ICBC」、「服务无界 梦想无限」、「只要你拥有‧世界带着走」。","「飛向全世界 便利無極限」、「出國免操心 國內最貼心」、「你的信任,就是我的責任」、「『兆』耀未來,『豐』富人生─只有ICBC」、「服務無界 夢想無限」、「只要你擁有‧世界帶著走」。",3775686
丰,丰,豐,58,丰,"日前法国品牌的HR锁定情人节推出亮彩唇膏,在日本也属于畅销商品,因日渐重视台湾市场,针对亚洲女性偏爱的粉色系与亮泽、丰唇感特色,推出系列唇膏。","日前法國品牌的HR鎖定情人節推出亮彩唇膏,在日本也屬於暢銷商品,因日漸重視台灣市場,針對亞洲女性偏愛的粉色系與亮澤、豐唇感特色,推出系列唇膏。",2105246
乾,干,干,5,乾,(B)卤豆干-豆干半斤、卤包一包、酱油二大匙、水二分之一杯、代糖一茶匙。,(B)滷豆干-豆干半斤、滷包一包、醬油二大匙、水二分之一杯、代糖一茶匙。,19789732
複,复,復,129,複,"日前这名护理长刚好到台中市,顺便到中国医药学院附设医院看诊,高宗桂在核磁共振上发现病患第二与第三颈椎间椎管狭窄,右侧风池穴下缘第三颈椎横突,加上左侧肩外俞穴处有条索状反应点,即给予小针刀治疗,针刺时患者感到酸麻感向痛区放射,出针后疼痛立即减轻,再经推拿扳法整复颈椎之后,顿时大感轻松。","日前這名護理長剛好到台中市,順便到中國醫藥學院附設醫院看診,高宗桂在核磁共振上發現病患第二與第三頸椎間椎管狹窄,右側風池穴下緣第三頸椎橫突,加上左側肩外俞穴處有條索狀反應點,即給予小針刀治療,針刺時患者感到酸麻感向痛區放射,出針後疼痛立即減輕,再經推拿扳法整復頸椎之後,頓時大感輕鬆。",19535036
穀,谷,谷,13,穀,"统一阪急百货公司总经理洪金谷表示,由统一企业投资百分之三十、统一超商出资百分之七十,成立资本额新台币八亿元统一阪急百货,与日本关西主力百货阪急技术合作,并取得商标使用权,将导入品牌约六十种。","統一阪急百貨公司總經理洪金谷表示,由統一企業投資百分之三十、統一超商出資百分之七十,成立資本額新台幣八億元統一阪急百貨,與日本關西主力百貨阪急技術合作,並取得商標使用權,將導入品牌約六十種。",8635949
穀,谷,谷,82,穀,"从明年新粮上市起,白小麦、红小麦、混合麦每市斤最低收购价分别提高到0.87元、0.83元、0.83元,比2008年提高幅度分别为13%、15.3%、15.3%,且稻谷最低收购价格水平也将作较大幅度提高。","從明年新糧上市起,白小麥、紅小麥、混合麥每市斤最低收購價分別提高到0.87元、0.83元、0.83元,比2008年提高幅度分別為13%、15.3%、15.3%,且稻谷最低收購價格水平也將作較大幅度提高。",21120787
穀,谷,谷,10,穀,"据工厂人员指出,陈建谷昨天深夜下班后和同事外出喝酒,直到今天凌晨六时许才回到工厂,可能是睡在这部自己所有、后来起火的车上。","據工廠人員指出,陳建谷昨天深夜下班後和同事外出喝酒,直到今天凌晨六時許才回到工廠,可能是睡在這部自己所有、後來起火的車上。",12583200
伙,伙,夥,17,伙,马来西亚已成为俄罗斯军火交易的主要伙伴。,馬來西亞已成為俄羅斯軍火交易的主要夥伴。,15158188
伙,伙,夥,44,伙,"统计表明,一至九月,大陆对香港和俄罗斯的累计出口仍下降,但降幅较前八个月缩小;对其他贸易伙伴的出口则呈现增长,其中对美国的出口增长百分之十点七,对日本出口增长百分之六点七,对南韩出口增长百分之十九点五,对台湾出口增长百分之一点四。","統計表明,一至九月,大陸對香港和俄羅斯的累計出口仍下降,但降幅較前八個月縮小;對其他貿易夥伴的出口則呈現增長,其中對美國的出口增長百分之十點七,對日本出口增長百分之六點七,對南韓出口增長百分之十九點五,對台灣出口增長百分之一點四。",16762866
伙,伙,夥,66,伙,"--台湾也是美国第三十二大农产品进口市场,根据美国农业部统计,去年美国对台湾农产品顺差高达二十五亿二千万美元,是美国前四大农产品顺差伙伴。","--台灣也是美國第三十二大農產品進口市場,根據美國農業部統計,去年美國對台灣農產品順差高達二十五億二千萬美元,是美國前四大農產品順差夥伴。",12601354
伙,伙,夥,21,伙,"政府组织改造的整体图像,包括建立政府民间的伙伴关系、建立中央地方伙伴关系、建立具有全球竞争力的活力政府,同时调整中央政府机关组织功能。","政府組織改造的整體圖像,包括建立政府民間的夥伴關係、建立中央地方夥伴關係、建立具有全球競爭力的活力政府,同時調整中央政府機關組織功能。",3336395
伙,伙,夥,10,伙,"他认为台商在寻找国际伙伴时,可以优先考虑东南亚国家,而马来西亚将是台商最坚强的合作伙伴。","他認為台商在尋找國際夥伴時,可以優先考慮東南亞國家,而馬來西亞將是台商最堅強的合作夥伴。",2303528
伙,伙,夥,8,伙,"今年是「台日特别伙伴关系促进年」,札幌办事处的开设具有重大意义。","今年是「台日特別夥伴關係促進年」,札幌辦事處的開設具有重大意義。",8015050
伙,伙,夥,35,伙,"华南金控今天抢得第一,成为第一家挂牌上市的金控公司,未来将继续寻找合作伙伴,扩大营业规模。","華南金控今天搶得第一,成為第一家掛牌上市的金控公司,未來將繼續尋找合作夥伴,擴大營業規模。",4904987
伙,伙,夥,42,伙,"中新社自布鲁塞尔报导,朱镕基在比利时机场发表书面讲话时指出,中共重视发展与欧盟的全面伙伴关系,希望与欧盟领导人会晤时,能就双边关系和共同关心的国际、地区问题交换意见。","中新社自布魯塞爾報導,朱鎔基在比利時機場發表書面講話時指出,中共重視發展與歐盟的全面夥伴關係,希望與歐盟領導人會晤時,能就雙邊關係和共同關心的國際、地區問題交換意見。",7699334
伙,伙,夥,24,伙,"台湾是全世界第十五大贸易国,也是美国的第八大贸易伙伴。","台灣是全世界第十五大貿易國,也是美國的第八大貿易夥伴。",7722203
