char_res,orig_char,gold_char,char_index,res,orig,gold,orig_line_num
傢,家,家,23,傢,"「亚洲中产阶级的崛起」这份研究报告,也试图让大家注意这个快速成长社群的特征。","「亞洲中產階級的崛起」這份研究報告,也試圖讓大家注意這個快速成長社群的特徵。",16053623
傢,家,家,3,傢,"美洲国家组织秘书长贾维利亚最近仓促访问厄瓜多与秘鲁,但未能说服两国元首停战。","美洲國家組織秘書長賈維利亞最近倉促訪問厄瓜多與祕魯,但未能說服兩國元首停戰。",18327133
傢,家,家,9,傢,比京晚报:比利时三家大营造商被判刑(布鲁塞尔)。,比京晚報:比利時三家大營造商被判刑(布魯塞爾)。,13477913
傢,家,家,6,傢,"检调侦办温氏家族诈领医疗保险金案,搜索多家成员曾住院过的医院是由民进党立委林进兴经营的高雄市林进兴医院。","檢調偵辦溫氏家族詐領醫療保險金案,搜索多家成員曾住院過的醫院是由民進黨立委林進興經營的高雄市林進興醫院。",16648007
傢,家,家,37,傢,"一名前非洲民族议会武装部队人员,在南非的真相暨和谐委员会作证说,他曾抢劫一家卖酒的商店,以支助非洲民族议会的活动。","一名前非洲民族議會武裝部隊人員,在南非的真相暨和諧委員會作證說,他曾搶劫一家賣酒的商店,以支助非洲民族議會的活動。",12827469
傢,家,家,30,傢,"马英九说,在学校放鞭炮的行为是否超过分际,应该由学校及教育专家评估。","馬英九說,在學校放鞭炮的行為是否超過分際,應該由學校及教育專家評估。",17067624
傢,家,家,18,傢,"他并呼吁政府依法严惩假新闻自由侵害国家安全的媒体,台湾人民也应拒买并罢看「壹周刊」,以示抗议。","他並呼籲政府依法嚴懲假新聞自由侵害國家安全的媒體,台灣人民也應拒買並罷看「壹週刊」,以示抗議。",13959435
傢,家,家,10,傢,"教育部今天邀请学者专家研订新的私立大学校院奖补助分配公式,以增加教育资源的使用弹性,初步提出五个公式,将进一步研提出冲击较小的两个公式,送请私立大学教育协进会表示意见。","教育部今天邀請學者專家研訂新的私立大學校院獎補助分配公式,以增加教育資源的使用彈性,初步提出五個公式,將進一步研提出衝擊較小的兩個公式,送請私立大學教育協進會表示意見。",13852186
傢,家,家,13,傢,"由于多次相亲不成,王金平与家人都不抱希望。","由於多次相親不成,王金平與家人都不抱希望。",8627407
傢,家,家,9,傢,"杨璨豪说,由于幼年家境不好,父母亲在家中帮人代工做神明的衣帽、鞋子,从小时就要与兄弟姐妹帮忙黏鞋,当时一双一角,坐一整天黏了十双才赚一元。","楊璨豪說,由於幼年家境不好,父母親在家中幫人代工做神明的衣帽、鞋子,從小時就要與兄弟姐妹幫忙黏鞋,當時一雙一角,坐一整天黏了十雙才賺一元。",19034857
傢,家,家,3,傢,"这个国家卷入两场战争:一个是必要的阿富汗,另一个是愚蠢的伊拉克之役。","這個國家捲入兩場戰爭:一個是必要的阿富汗,另一個是愚蠢的伊拉克之役。",21844280
傢,家,家,27,傢,"--13时50分,教育部98年度全国社会教育行政会议暨家庭教育工作会议,金门技术学院图资大楼。","--13時50分,教育部98年度全國社會教育行政會議暨家庭教育工作會議,金門技術學院圖資大樓。",15902983
傢,家,家,2,傢,分析家指美不担心两岸在拉丁美洲的外交角力,分析家指美不擔心兩岸在拉丁美洲的外交角力,18211505
傢,家,家,17,傢,"–国剧勘玉钏演前记者会下午二时在国家剧院举行,介绍演员童芷苓、周弥弥等。","–國劇勘玉釧演前記者會下午二時在國家劇院舉行,介紹演員童芷苓、周彌彌等。",6827654
傢,家,家,16,傢,"对于媒体关切的政治话题,则以「大家要信上帝」为回应。","對於媒體關切的政治話題,則以「大家要信上帝」為回應。",3787321
傢,家,家,3,傢,"高雄一家金融业者今天说,立法院通过「金融机构合并法」,行政院会已通过的「金融控股公司法草案」,也将在立法院新会期优先审议,都显示政府与主管机关推动金融机构大型化发展的决心及因应趋势。","高雄一家金融業者今天說,立法院通過「金融機構合併法」,行政院會已通過的「金融控股公司法草案」,也將在立法院新會期優先審議,都顯示政府與主管機關推動金融機構大型化發展的決心及因應趨勢。",20347145
傢,家,家,26,傢,"高中组,淡江中学 (A队) 、建国中学 (黑队)、世家工家、与基隆市安乐高中 (红队) ;","高中組,淡江中學 (A隊) 、建國中學 (黑隊)、世家工家、與基隆市安樂高中 (紅隊) ;",5474272
傢,家,家,13,傢,"林文英也幽默的透露,她的一家四口中,有三人是女性,黄市长自认好像住在女生宿舍一样,有时在外公务十分辛苦,回家还要受女生欺负,颇有「虎落平阳」之感。","林文英也幽默的透露,她的一家四口中,有三人是女性,黃市長自認好像住在女生宿舍一樣,有時在外公務十分辛苦,回家還要受女生欺負,頗有「虎落平陽」之感。",166049
傢,家,家,14,傢,"许多宾客,包括7位拉丁美洲国家元首,明显受到惊吓,国会在就职典礼后立即进行紧急疏散。","許多賓客,包括7位拉丁美洲國家元首,明顯受到驚嚇,國會在就職典禮後立即進行緊急疏散。",4054160
傢,家,家,5,傢,"目前已有四家台湾的商业银行在伦敦设立分行,除了台银外,其余三家是第一商业银行、彰化商业银行以及华南商业银行。","目前已有四家台灣的商業銀行在倫敦設立分行,除了台銀外,其餘三家是第一商業銀行、彰化商業銀行以及華南商業銀行。",12347393
傢,家,家,38,傢,"第一、要有宏观而前瞻的治国理念:过去我们已推动经济及政治两波改革,但与先进国家相比较,台湾还有些地方可以做得更好,因此,他提出了以「台湾升级」为目标来推动第三波改革,重视台湾优先,建构一个人本、安全、公义、品质、永续发展的生活环境,连萧两人过去多年都具体的推动各项改革,提升了民众生活福祉,理念是一贯的,不像有些人,对内说一套、对外说一套;今天是一套,明天又是一套。","第一、要有宏觀而前瞻的治國理念:過去我們已推動經濟及政治兩波改革,但與先進國家相比較,台灣還有些地方可以做得更好,因此,他提出了以「台灣升級」為目標來推動第三波改革,重視台灣優先,建構一個人本、安全、公義、品質、永續發展的生活環境,連蕭兩人過去多年都具體的推動各項改革,提升了民眾生活福祉,理念是一貫的,不像有些人,對內說一套、對外說一套;今天是一套,明天又是一套。",11781780
傢,家,家,9,傢,"|中国通过反分裂国家法,美、日、欧盟均表关切。","|中國通過反分裂國家法,美、日、歐盟均表關切。",17353192
傢,家,家,22,傢,"五、生活:    –九时,河川再造研讨会,国家图书馆。","五、生活:    –九時,河川再造研討會,國家圖書館。",14080995
傢,家,家,24,傢,"这两项基金中较大的一笔是五亿美元,它将支援非洲国家的基本建设和小型企业。","這兩項基金中較大的一筆是五億美元,它將支援非洲國家的基本建設和小型企業。",491098
傢,家,家,8,傢,吴善九命案枪手蓝家伟死亡警方追幕后教唆者,吳善九命案槍手藍家偉死亡警方追幕後教唆者,19306866
傢,家,家,15,傢,"港交所预期,到今年底,会有九十家新公司在香港上市,其中四十三家在主板上市,四十七家在创业板上市。","港交所預期,到今年底,會有九十家新公司在香港上市,其中四十三家在主板上市,四十七家在創業板上市。",21789296
傢,家,家,7,傢,六、推动国际客家事务的合作与交流。,六、推動國際客家事務的合作與交流。,13526884
傢,家,家,11,傢,"郑安国说,选举胜负是兵家常事,重要的是要知道从挫败中找到失败的原因,加以改进,以免未来重蹈覆辙。","鄭安國說,選舉勝負是兵家常事,重要的是要知道從挫敗中找到失敗的原因,加以改進,以免未來重蹈覆轍。",16333249
傢,家,家,10,傢,"省长宋楚瑜答复说,大家都希望行政效率能够提高,可是内政部对于与民众安危有关的海砂屋问题却不去做,未来如果发生事情,应该要负政治责任。","省長宋楚瑜答覆說,大家都希望行政效率能夠提高,可是內政部對於與民眾安危有關的海砂屋問題卻不去做,未來如果發生事情,應該要負政治責任。",10789378
傢,家,家,2,傢,"分析家曾说,中国的国内生产毛额成长率被高估,不过他们对于中国国内生产毛额有不同的预估,预估的数字从百分之零点五到数个百分点不等。","分析家曾說,中國的國內生產毛額成長率被高估,不過他們對於中國國內生產毛額有不同的預估,預估的數字從百分之零點五到數個百分點不等。",3363567
傢,家,家,6,傢,"世界各先进国家目前都竞相推广国际标准舞蹈,并积极争取进军奥林匹克运动会成为竞赛项目之一,中华民国体育运动舞蹈协会理事长叶荣裕希望能藉这项国际性比赛,提升台湾国际标准舞蹈的水准及国际地位,同时带动台湾国际标准舞蹈的风气,让更多人了解与喜爱它。","世界各先進國家目前都競相推廣國際標準舞蹈,並積極爭取進軍奧林匹克運動會成為競賽項目之一,中華民國體育運動舞蹈協會理事長葉榮裕希望能藉這項國際性比賽,提升台灣國際標準舞蹈的水準及國際地位,同時帶動台灣國際標準舞蹈的風氣,讓更多人瞭解與喜愛它。",21661955
傢,家,家,72,傢,"此外,中共中央治理商业贿赂领导小组办公室负责人表示,截至今年六月,中国共查处商业贿赂案件两万四千八百多件,涉案金额逾人民币六十一亿元,其中涉及国家公务员的案件五千五百多件,占案件总数的百分之二十二点二。","此外,中共中央治理商業賄賂領導小組辦公室負責人表示,截至今年六月,中國共查處商業賄賂案件兩萬四千八百多件,涉案金額逾人民幣六十一億元,其中涉及國家公務員的案件五千五百多件,佔案件總數的百分之二十二點二。",19647759
傢,家,家,29,傢,"四、体育文教  –十时四十分,第十五届中日科技联席会议,国家图书馆。","四、體育文教  –十時四十分,第十五屆中日科技聯席會議,國家圖書館。",18916306
傢,家,家,7,傢,"私立兰生仁爱之家位于雾峰乡台湾省议会对面附近,地处交通要道旁;县议会第十四届第一次定期大会第三审查委员会于已日前开会讨论决议照案通过,此请愿案可望于六月一日进行的大会二、三读会获得通过。","私立蘭生仁愛之家位於霧峰鄉台灣省議會對面附近,地處交通要道旁;縣議會第十四屆第一次定期大會第三審查委員會於已日前開會討論決議照案通過,此請願案可望於六月一日進行的大會二、三讀會獲得通過。",2087415
傢,家,家,16,傢,这种情形在欧美等民主政治开放的国家也常见。,這種情形在歐美等民主政治開放的國家也常見。,16333124
傢,家,家,12,傢,"--9时,交通委员会邀国家通讯传播委员会专案报告,立法院红楼201会议室。","--9時,交通委員會邀國家通訊傳播委員會專案報告,立法院紅樓201會議室。",18722752
傢,家,家,40,傢,"经济界人士指出..由于国际经济的变动,服务业的比重将愈来愈重要,但国际间各先进国家包括日本,想追上美国的科技创新,可能还将有段时间。","經濟界人士指出..由於國際經濟的變動,服務業的比重將愈來愈重要,但國際間各先進國家包括日本,想追上美國的科技創新,可能還將有段時間。",13033753
傢,家,家,21,傢,"经济上,欧洲统合运动过去逐渐扩及更多欧洲国家时,虽曾因会员国贫富不均造成欧洲共同体的二阶段不同发展现象,但因差距并不太大且可由富有国家提供金钱协助,并未妨碍到整体欧盟或欧洲共同体的经济发展。","經濟上,歐洲統合運動過去逐漸擴及更多歐洲國家時,雖曾因會員國貧富不均造成歐洲共同體的二階段不同發展現象,但因差距並不太大且可由富有國家提供金錢協助,並未妨礙到整體歐盟或歐洲共同體的經濟發展。",1485947
傢,家,家,28,傢,"电子现金是塑胶货币的一种小额支付工具,目前仅能储存单一国家货币,未来其功能将逐步提升,可望达到多国货币间转换的目标。","電子現金是塑膠貨幣的一種小額支付工具,目前僅能儲存單一國家貨幣,未來其功能將逐步提昇,可望達到多國貨幣間轉換的目標。",12805759
傢,家,家,10,傢,"赢得二零零八年欧洲国家杯冠军的西班牙,有七人入选,其中包括效力英国利物浦队的陶瑞斯。","贏得二零零八年歐洲國家杯冠軍的西班牙,有七人入選,其中包括效力英國利物浦隊的陶瑞斯。",21118558
傢,家,家,28,傢,"–十一时,国民党青工会主任赖国洲追赠一等华夏奖章给已故画家陈进女士,台北市天津街六十八号。","–十一時,國民黨青工會主任賴國洲追贈一等華夏獎章給已故畫家陳進女士,台北市天津街六十八號。",305031
傢,家,家,37,傢,"瓦斯业者指出,桶装瓦斯具有热值高、移动快速、不用拉管线的施工和费用,对于小家庭、租屋者、天然气管线无法到达的区域,确实比较方便;但业者在瓦斯钢瓶上动手脚、或是装气量不足等消费纠纷事件时有所闻。","瓦斯業者指出,桶裝瓦斯具有熱值高、移動快速、不用拉管線的施工和費用,對於小家庭、租屋者、天然氣管線無法到達的區域,確實比較方便;但業者在瓦斯鋼瓶上動手腳、或是裝氣量不足等消費糾紛事件時有所聞。",17920260
傢,家,家,7,傢,"参选连任的新国家连线花莲立法委员陈永兴竞选总部前天收到一盒内装粪便的包裹,警方接获报案后除在纸盒采集指纹外,并循线调出邮局的监视器录影带查证指认,结果发现嫌犯竟然是一名医师。","參選連任的新國家連線花蓮立法委員陳永興競選總部前天收到一盒內裝糞便的包裹,警方接獲報案後除在紙盒採集指紋外,並循線調出郵局的監視器錄影帶查證指認,結果發現嫌犯竟然是一名醫師。",9951926
傢,家,家,13,傢,"对于县议员汤明达以及各学校家长今天下午在县议会召开公听会抨击县政府对于中山国中应该「先建后拆」,县长尤清说,忠孝国小原先就是国中预定地,现在只是提前改为国中。","對於縣議員湯明達以及各學校家長今天下午在縣議會召開公聽會抨擊縣政府對於中山國中應該「先建後拆」,縣長尤清說,忠孝國小原先就是國中預定地,現在只是提前改為國中。",6459967
傢,家,家,45,傢,"电资馆董事、新闻局电影处处长陈志宽说,短片的重要性在于能慢慢培养观众对电影的喜好,「一个国家只要电影发展得好,文化水平就高」,希望大家不吝给新人支持,一起为台湾电影努力。","電資館董事、新聞局電影處處長陳志寬說,短片的重要性在於能慢慢培養觀眾對電影的喜好,「一個國家只要電影發展得好,文化水平就高」,希望大家不吝給新人支持,一起為台灣電影努力。",19990513
傢,家,家,23,傢,"竹科管理局表示,2006年入区申请热络计有41家新设公司,带入资金197亿元,分别较2005年成长37%及39%,既有厂商亦有51家增资扩厂,增资额达1042亿元,另正洽谈入区之潜在投资案计有28家。","竹科管理局表示,2006年入區申請熱絡計有41家新設公司,帶入資金197億元,分別較2005年成長37%及39%,既有廠商亦有51家增資擴廠,增資額達1042億元,另正洽談入區之潛在投資案計有28家。",8952531
傢,家,家,41,傢,"晚邮报并且认为,江泽民辞去中共总书记,中央军委会主席的位子将在明年三月间确定,而国家主席的位子何时卸任则并不明显。","晚郵報並且認為,江澤民辭去中共總書記,中央軍委會主席的位子將在明年三月間確定,而國家主席的位子何時卸任則並不明顯。",21521708
傢,家,家,4,傢,"超过半数家长认为,青少年滥用药物、加入黑社会和贩卖翻版光碟的问题普遍;但半数受访青年却觉得,这些问题并不普遍,反而认为吸烟、饮酒、打架较普遍。","超過半數家長認為,青少年濫用藥物、加入黑社會和販賣翻版光碟的問題普遍;但半數受訪青年卻覺得,這些問題並不普遍,反而認為吸菸、飲酒、打架較普遍。",7752581
傢,家,家,26,傢,"包括台北市警局保安大队二中队等单位凌晨在北市安和路一家由韩国华侨杨朝崴经营的摇头店内,查获近二百颗「摇头丸」,以及三级毒品「K他命」七百多公克。","包括台北市警局保安大隊二中隊等單位凌晨在北市安和路一家由韓國華僑楊朝崴經營的搖頭店內,查獲近二百顆「搖頭丸」,以及三級毒品「K他命」七百多公克。",13759563
傢,家,家,79,傢,"航空公司表示,美国运输部(Department ofTransportation)发布最终裁定,给予反垄断豁免权(antitrust immunity),让3家航空公司能合作开发航班与销售业务。","航空公司表示,美國運輸部(Department ofTransportation)發布最終裁定,給予反壟斷豁免權(antitrust immunity),讓3家航空公司能合作開發航班與銷售業務。",6134216
傢,家,家,14,傢,这位不愿具名的官员说:「对于家人的限制将予以取消。,這位不願具名的官員說:「對於家人的限制將予以取消。,8376192
臺,台,台,29,臺,"此外,从刑事上而言,诈欺行为虽然可能成立,但从民事上而言,台湾业者愿与对方合作从事非法勾当,动机已不纯正,本身也有过失,业者在请求损害赔偿时,对方若要求「过失相抵」,业者就得不到赔偿。","此外,從刑事上而言,詐欺行為雖然可能成立,但從民事上而言,台灣業者願與對方合作從事非法勾當,動機已不純正,本身也有過失,業者在請求損害賠償時,對方若要求「過失相抵」,業者就得不到賠償。",11374901
臺,台,台,7,臺,"张哲朗说,目前台湾食品业者面临的新方向计有:一、市场对象转型–由外销为主改变为重视国内市场。","張哲朗說,目前台灣食品業者面臨的新方向計有:一、市場對象轉型–由外銷為主改變為重視國內市場。",7118031
臺,台,台,6,臺,苏哈托何以下台?,蘇哈托何以下台?,2055995
臺,台,台,6,臺,"财政部已协调台湾银行等十九家行库与受灾户协议和解,承受倒建物房贷贷款余额,凡原贷款七年以上购屋贷款,且原贷款自用房舍经政府认定为全倒或半倒并经拆除重建,得与原贷款行库协议和解。","財政部已協調台灣銀行等十九家行庫與受災戶協議和解,承受倒建物房貸貸款餘額,凡原貸款七年以上購屋貸款,且原貸款自用房舍經政府認定為全倒或半倒並經拆除重建,得與原貸款行庫協議和解。",11713358
臺,台,台,16,臺,"国民党团副书记长陈永德则说,这次台北市「弃连保宋」、「弃连保扁」的效应同时发酵,但国民党面对这次败选,已承认失败并进行检讨,未来将朝向改革方向迈进,民意在党意之上,国民党若不改革,将对不起这次投给连萧的三百万选民。","國民黨團副書記長陳永德則說,這次台北市「棄連保宋」、「棄連保扁」的效應同時發酵,但國民黨面對這次敗選,已承認失敗並進行檢討,未來將朝向改革方向邁進,民意在黨意之上,國民黨若不改革,將對不起這次投給連蕭的三百萬選民。",2636413
臺,台,台,4,臺,"欧巴马上台后,于2月间派国务卿希拉蕊.柯林顿(Hillary Clinton)访问中国。","歐巴馬上台後,於2月間派國務卿希拉蕊.柯林頓(Hillary Clinton)訪問中國。",16407480
臺,台,台,5,臺,"记者续问,台湾最近推动改变公营机构和驻外代表处的名称,美国国院声明美国不支持,但台湾当局仍然进行改名,是否因为台湾改名的动作还没有跨过美国政策的红线?","記者續問,台灣最近推動改變公營機構和駐外代表處的名稱,美國國院聲明美國不支持,但台灣當局仍然進行改名,是否因為台灣改名的動作還沒有跨過美國政策的紅線?",8976370
臺,台,台,3,臺,"由于对台军售项目多属防卫武器,中国这波抗议也将很快落幕。","由於對台軍售項目多屬防衛武器,中國這波抗議也將很快落幕。",16449353
臺,台,台,24,臺,"中华民国八十一年中枢秋祭阵亡将士典礼,今天上午在台北圆山国民革命忠烈祠举行,李总统登辉先生亲临主祭。","中華民國八十一年中樞秋祭陣亡將士典禮,今天上午在台北圓山國民革命忠烈祠舉行,李總統登輝先生親臨主祭。",12860271
臺,台,台,53,臺,"2000年长青杯全国社区槌球锦标赛十日上午开打,来自全国各地的槌球好手齐聚中和锦和公园争取十五组冠军奖杯,台北县长苏贞昌专程前往致词,代表北县县民表达欢迎之意。","2000年長青杯全國社區槌球錦標賽十日上午開打,來自全國各地的槌球好手齊聚中和錦和公園爭取十五組冠軍獎杯,台北縣長蘇貞昌專程前往致詞,代表北縣縣民表達歡迎之意。",9618370
臺,台,台,14,臺,A组有印尼、关岛、泰国、中华台北、南韩;B组则有菲律宾、越南、纽西兰、香港、新加坡。,A組有印尼、關島、泰國、中華台北、南韓;B組則有菲律賓、越南、紐西蘭、香港、新加坡。,14869163
臺,台,台,12,臺,"徐旭东说,远东企业集团于台湾921大地震时,曾捐资并协助执行重建小学及建造组合屋,对于协助重建工作已有相关经验,希望这些经验能对四川的重建工作有所帮助。","徐旭東說,遠東企業集團於台灣921大地震時,曾捐資並協助執行重建小學及建造組合屋,對於協助重建工作已有相關經驗,希望這些經驗能對四川的重建工作有所幫助。",11962659
裡,里,里,26,裡,"虽然已经是第一支闯进八强的球队,不过葡萄牙教练史科拉里说:「当然,我们还想要更好。","雖然已經是第一支闖進八強的球隊,不過葡萄牙教練史科拉里說:「當然,我們還想要更好。",1177624
裡,里,里,5,裡,观光局:峇里岛退团手续费最高百分之五,觀光局:峇里島退團手續費最高百分之五,16612949
裡,里,里,4,裡,南投县水里玉峰村协寻管姓失踪民众,南投縣水里玉峰村協尋管姓失蹤民眾,6333600
裡,里,里,31,裡,"南横公路多处坍方或路基流失,公路单位今天下午完成桃源乡九十三公里处即桃源乡公所后方抢修,持续往一百十三公里处的梅山推进。","南橫公路多處坍方或路基流失,公路單位今天下午完成桃源鄉九十三公里處即桃源鄉公所後方搶修,持續往一百十三公里處的梅山推進。",7251733
裡,里,里,26,裡,"安徽省打算以芜湖、铜陵、安庆、马鞍山为中心,建设八百里沿江地区。","安徽省打算以蕪湖、銅陵、安慶、馬鞍山為中心,建設八百里沿江地區。",2470239
隻,只,只,36,隻,"他说:「我们目前仍处于严重危机之中,不过,我认为最坏的情况已经成为过去,只消再过数日,情势就会恢复正常。","他說:「我們目前仍處於嚴重危機之中,不過,我認為最壞的情況已經成為過去,只消再過數日,情勢就會恢復正常。",21016413
隻,只,只,10,隻,"市政府说,十六日起,只要持一张「台中e卡通」公车票证IC卡,就可以转乘编号在九十九以下的各路线市内公车,搭乘市内公车将更为方便。","市政府說,十六日起,只要持一張「台中e卡通」公車票證IC卡,就可以轉乘編號在九十九以下的各路線市內公車,搭乘市內公車將更為方便。",14791281
隻,只,只,18,隻,"简锡(土皆)坦承中间选民不会玩弃保,只能兄弟登山,各自努力,而且现在要集中选票支持哪个小党都不公平,他说公民社会自主投票,是他们努力的方向,不过他们推荐的六个小党将在一月十日共同召开记者会,说明他们参与这次选举的终极诉求。","簡錫(土皆)坦承中間選民不會玩棄保,只能兄弟登山,各自努力,而且現在要集中選票支持哪個小黨都不公平,他說公民社會自主投票,是他們努力的方向,不過他們推薦的六個小黨將在一月十日共同召開記者會,說明他們參與這次選舉的終極訴求。",1675696
隻,只,只,25,隻,"萧万长高度肯定文建会的作为,他说,对文建会的表现,只有感谢,没有其他意见。","蕭萬長高度肯定文建會的作為,他說,對文建會的表現,只有感謝,沒有其他意見。",2992454
隻,只,只,59,隻,"朱兆铨指出,发行人如果有大量闲置资金时,依规定是不得办理现金增资,但如果公司基于租税法令而有办理小额资金募集的必要者,只要金额不超过一亿元,就可申请办理现金增资,不受到有大量闲置资金禁止办理增资的限制。","朱兆銓指出,發行人如果有大量閒置資金時,依規定是不得辦理現金增資,但如果公司基於租稅法令而有辦理小額資金募集的必要者,只要金額不超過一億元,就可申請辦理現金增資,不受到有大量閒置資金禁止辦理增資的限制。",2659688
隻,只,只,61,隻,"李耀武表示,师大将华语文教学境外在职硕士专班设在泰国的原因除了泰国重视华文教育之外,目前教育部已提供华文教师前来泰国授课,只是受限于社会文化、语言的隔阂,仍有许多生活上的困难需要克服,直接在泰国设置硕士班,一方面可以就地培养,另一方面也可以提供泰国当地的华文教师继续深造的机会。","李耀武表示,師大將華語文教學境外在職碩士專班設在泰國的原因除了泰國重視華文教育之外,目前教育部已提供華文教師前來泰國授課,只是受限於社會文化、語言的隔閡,仍有許多生活上的困難需要克服,直接在泰國設置碩士班,一方面可以就地培養,另一方面也可以提供泰國當地的華文教師繼續深造的機會。",2365237
隻,只,只,35,隻,"晚间七时左右,会场的广场已无法再容纳人潮,但支持者仍不断到来,工作人员只得安排前往会场外与邻近的建筑空地,整个美术馆地区都人满为患,到场人数难以估计。","晚間七時左右,會場的廣場已無法再容納人潮,但支持者仍不斷到來,工作人員只得安排前往會場外與鄰近的建築空地,整個美術館地區都人滿為患,到場人數難以估計。",2611002
瞭,了,了,58,瞭,"由基隆市妇女会主办的各界庆祝二○○二年妇幼大会,今天下午在市立文化中心演艺厅举行,会议由妇女会理事长郑林清良主持,除了副市长柯水源外,到场的还有荣调国民党高雄市党部主委的潘家森、议长张通荣及副议长曾水源等数百位地方人士。","由基隆市婦女會主辦的各界慶祝二○○二年婦幼大會,今天下午在市立文化中心演藝廳舉行,會議由婦女會理事長鄭林清良主持,除了副市長柯水源外,到場的還有榮調國民黨高雄市黨部主委的潘家森、議長張通榮及副議長曾水源等數百位地方人士。",13662922
瞭,了,了,8,瞭,"主办单位同时安排了「圆桌教育学院」提供的事业发展规划研讨,由多位华人企业家讲述如何在美国创业及就业发展。","主辦單位同時安排了「圓桌教育學院」提供的事業發展規劃研討,由多位華人企業家講述如何在美國創業及就業發展。",8460172
瞭,了,了,11,瞭,"为陈守忠摄影的谢明锦为了迎接陈守忠凯旋,前天清晨就到机场等候,他相信陈守忠对单车环球长征执着不悔的态度,能带动年轻人刻苦犯难的精神与接受大自然挑战的勇气。","為陳守忠攝影的謝明錦為了迎接陳守忠凱旋,前天清晨就到機場等候,他相信陳守忠對單車環球長征執著不悔的態度,能帶動年輕人刻苦犯難的精神與接受大自然挑戰的勇氣。",15494929
瞭,了,了,26,瞭,"此一情况,无异为生活在「九九」大限阴影下的澳门居民上了宝贵的一课。","此一情況,無異為生活在「九九」大限陰影下的澳門居民上了寶貴的一課。",19693619
瞭,了,了,13,瞭,"洛杉矶时报说:「『中国』为了表示大陆的政治镇压已经和缓,同时经济机会正在扩增,释放了两名示威领袖,同时开放还没有开发的油田,供外国探勘开发。","洛杉磯時報說:「『中國』為了表示大陸的政治鎮壓已經和緩,同時經濟機會正在擴增,釋放了兩名示威領袖,同時開放還沒有開發的油田,供外國探勘開發。",19201625
